,file,gen,found,target,success,diff
0,data/MKP02.txt,0,8706.1,8706.1,False,0.0003906250003637979
1,data/MKP02.txt,1,8706.1,8706.1,False,0.0003906250003637979
2,data/MKP02.txt,5,8706.1,8706.1,False,0.0003906250003637979
3,data/MKP02.txt,5,8706.1,8706.1,False,0.0003906250003637979
4,data/MKP02.txt,127,8706.1,8706.1,False,0.0003906250003637979
5,data/MKP02.txt,2,8706.1,8706.1,False,0.0003906250003637979
6,data/MKP02.txt,4,8706.1,8706.1,False,0.0003906250003637979
7,data/MKP02.txt,0,8706.1,8706.1,False,0.0003906250003637979
8,data/MKP02.txt,0,8706.1,8706.1,False,0.0003906250003637979
9,data/MKP02.txt,2,8706.1,8706.1,False,0.0003906250003637979
10,data/MKP04.txt,10,6120.0,6120.0,True,0.0
11,data/MKP04.txt,244,6090.0,6120.0,False,30.0
12,data/MKP04.txt,19,6120.0,6120.0,True,0.0
13,data/MKP04.txt,9,6100.0,6120.0,False,20.0
14,data/MKP04.txt,9,6100.0,6120.0,False,20.0
15,data/MKP04.txt,169,6110.0,6120.0,False,10.0
16,data/MKP04.txt,90,6100.0,6120.0,False,20.0
17,data/MKP04.txt,7,6120.0,6120.0,True,0.0
18,data/MKP04.txt,190,6070.0,6120.0,False,50.0
19,data/MKP04.txt,58,6110.0,6120.0,False,10.0
20,data/MKP06.txt,7,10331.0,10618.0,False,287.0
21,data/MKP06.txt,32,10411.0,10618.0,False,207.0
22,data/MKP06.txt,77,10420.0,10618.0,False,198.0
23,data/MKP06.txt,180,10458.0,10618.0,False,160.0
24,data/MKP06.txt,16,10432.0,10618.0,False,186.0
25,data/MKP06.txt,73,10604.0,10618.0,False,14.0
26,data/MKP06.txt,20,10533.0,10618.0,False,85.0
27,data/MKP06.txt,28,10570.0,10618.0,False,48.0
28,data/MKP06.txt,29,10435.0,10618.0,False,183.0
29,data/MKP06.txt,34,10427.0,10618.0,False,191.0
30,data/MKP08.txt,50,7670.0,7772.0,False,102.0
31,data/MKP08.txt,38,7721.0,7772.0,False,51.0
