,file,gen,found,target,success,diff
0,data/MKP02.txt,1,8706.1,8706.1,True,0.0
1,data/MKP02.txt,0,8706.1,8706.1,True,0.0
2,data/MKP02.txt,9,8706.1,8706.1,True,0.0
3,data/MKP02.txt,1,8706.1,8706.1,True,0.0
4,data/MKP02.txt,2,8706.1,8706.1,True,0.0
5,data/MKP02.txt,0,8706.1,8706.1,True,0.0
6,data/MKP02.txt,42,8706.1,8706.1,True,0.0
7,data/MKP02.txt,3,8706.1,8706.1,True,0.0
8,data/MKP02.txt,0,8706.1,8706.1,True,0.0
9,data/MKP02.txt,0,8706.1,8706.1,True,0.0
10,data/MKP04.txt,21,6120.0,6120.0,True,0.0
11,data/MKP04.txt,46,6110.0,6120.0,False,10.0
12,data/MKP04.txt,249,6110.0,6120.0,False,10.0
13,data/MKP04.txt,207,6120.0,6120.0,True,0.0
14,data/MKP04.txt,56,6120.0,6120.0,True,0.0
15,data/MKP04.txt,11,6120.0,6120.0,True,0.0
16,data/MKP04.txt,68,6120.0,6120.0,True,0.0
17,data/MKP04.txt,70,6120.0,6120.0,True,0.0
18,data/MKP04.txt,11,6120.0,6120.0,True,0.0
19,data/MKP04.txt,86,6120.0,6120.0,True,0.0
20,data/MKP06.txt,4,10489.0,10618.0,False,129.0
21,data/MKP06.txt,40,10604.0,10618.0,False,14.0
22,data/MKP06.txt,195,10604.0,10618.0,False,14.0
23,data/MKP06.txt,57,10586.0,10618.0,False,32.0
24,data/MKP06.txt,20,10507.0,10618.0,False,111.0
25,data/MKP06.txt,88,10467.0,10618.0,False,151.0
26,data/MKP06.txt,77,10533.0,10618.0,False,85.0
27,data/MKP06.txt,228,10588.0,10618.0,False,30.0
28,data/MKP06.txt,237,10588.0,10618.0,False,30.0
29,data/MKP06.txt,81,10537.0,10618.0,False,81.0
30,data/MKP08.txt,236,7631.0,7772.0,False,141.0
31,data/MKP08.txt,208,7699.0,7772.0,False,73.0
32,data/MKP08.txt,58,7441.0,7772.0,False,331.0
33,data/MKP08.txt,199,7670.0,7772.0,False,102.0
34,data/MKP08.txt,93,7626.0,7772.0,False,146.0
35,data/MKP08.txt,238,7719.0,7772.0,False,53.0
36,data/MKP08.txt,28,7591.0,7772.0,False,181.0
37,data/MKP08.txt,82,7623.0,7772.0,False,149.0
38,data/MKP08.txt,145,7705.0,7772.0,False,67.0
39,data/MKP08.txt,142,7723.0,7772.0,False,49.0
40,data/MKP10.txt,53,141278.0,141278.0,True,0.0
41,data/MKP10.txt,52,141278.0,141278.0,True,0.0
42,data/MKP10.txt,41,141278.0,141278.0,True,0.0
43,data/MKP10.txt,59,141278.0,141278.0,True,0.0
44,data/MKP10.txt,32,140778.0,141278.0,False,500.0
45,data/MKP10.txt,44,141278.0,141278.0,True,0.0
46,data/MKP10.txt,34,140618.0,141278.0,False,660.0
47,data/MKP10.txt,209,141278.0,141278.0,True,0.0
48,data/MKP10.txt,47,141278.0,141278.0,True,0.0
49,data/MKP10.txt,33,141278.0,141278.0,True,0.0
50,data/MKP12.txt,41,93958.0,95677.0,False,1719.0
51,data/MKP12.txt,148,93958.0,95677.0,False,1719.0
52,data/MKP12.txt,237,95677.0,95677.0,True,0.0
53,data/MKP12.txt,21,95627.0,95677.0,False,50.0
54,data/MKP12.txt,17,95627.0,95677.0,False,50.0
55,data/MKP12.txt,29,95677.0,95677.0,True,0.0
56,data/MKP12.txt,33,93958.0,95677.0,False,1719.0
57,data/MKP12.txt,104,93958.0,95677.0,False,1719.0
58,data/MKP12.txt,20,95627.0,95677.0,False,50.0
59,data/MKP12.txt,17,95677.0,95677.0,True,0.0
60,data/MKP20.txt,28,4115.0,4115.0,True,0.0
61,data/MKP20.txt,51,4018.0,4115.0,False,97.0
62,data/MKP20.txt,19,4115.0,4115.0,True,0.0
63,data/MKP20.txt,111,4052.0,4115.0,False,63.0
64,data/MKP20.txt,35,4115.0,4115.0,True,0.0
65,data/MKP20.txt,82,4115.0,4115.0,True,0.0
66,data/MKP20.txt,37,4115.0,4115.0,True,0.0
67,data/MKP20.txt,69,4018.0,4115.0,False,97.0
68,data/MKP20.txt,66,4115.0,4115.0,True,0.0
69,data/MKP20.txt,26,3997.0,4115.0,False,118.0
70,data/MKP22.txt,17,4514.0,4514.0,True,0.0
71,data/MKP22.txt,16,4514.0,4514.0,True,0.0
72,data/MKP22.txt,38,4514.0,4514.0,True,0.0
73,data/MKP22.txt,21,4514.0,4514.0,True,0.0
74,data/MKP22.txt,15,4514.0,4514.0,True,0.0
75,data/MKP22.txt,18,4514.0,4514.0,True,0.0
76,data/MKP22.txt,23,4514.0,4514.0,True,0.0
77,data/MKP22.txt,25,4514.0,4514.0,True,0.0
78,data/MKP22.txt,27,4514.0,4514.0,True,0.0
79,data/MKP22.txt,26,4514.0,4514.0,True,0.0
80,data/MKP24.txt,28,5550.0,5567.0,False,17.0
81,data/MKP24.txt,92,5567.0,5567.0,True,0.0
