,file,gen,found,target,success,diff
0,data/MKP02.txt,6,8706.1,8706.1,False,0.0003906250003637979
1,data/MKP02.txt,1,8706.1,8706.1,False,0.0003906250003637979
2,data/MKP02.txt,4,8706.1,8706.1,False,0.0003906250003637979
3,data/MKP02.txt,6,8706.1,8706.1,False,0.0003906250003637979
4,data/MKP02.txt,0,8706.1,8706.1,False,0.0003906250003637979
5,data/MKP02.txt,8,8706.1,8706.1,False,0.0003906250003637979
6,data/MKP02.txt,2,8706.1,8706.1,False,0.0003906250003637979
7,data/MKP02.txt,3,8706.1,8706.1,False,0.0003906250003637979
8,data/MKP02.txt,5,8706.1,8706.1,False,0.0003906250003637979
9,data/MKP02.txt,0,8706.1,8706.1,False,0.0003906250003637979
10,data/MKP04.txt,7,6120.0,6120.0,True,0.0
11,data/MKP04.txt,5,6060.0,6120.0,False,60.0
12,data/MKP04.txt,54,6110.0,6120.0,False,10.0
13,data/MKP04.txt,10,6120.0,6120.0,True,0.0
14,data/MKP04.txt,210,6120.0,6120.0,True,0.0
15,data/MKP04.txt,4,6040.0,6120.0,False,80.0
16,data/MKP04.txt,17,6100.0,6120.0,False,20.0
17,data/MKP04.txt,12,6090.0,6120.0,False,30.0
18,data/MKP04.txt,136,6100.0,6120.0,False,20.0
19,data/MKP04.txt,29,6110.0,6120.0,False,10.0
20,data/MKP06.txt,91,10600.0,10618.0,False,18.0
21,data/MKP06.txt,24,10502.0,10618.0,False,116.0
22,data/MKP06.txt,40,10419.0,10618.0,False,199.0
23,data/MKP06.txt,57,10503.0,10618.0,False,115.0
24,data/MKP06.txt,37,10583.0,10618.0,False,35.0
25,data/MKP06.txt,36,10504.0,10618.0,False,114.0
26,data/MKP06.txt,25,10563.0,10618.0,False,55.0
27,data/MKP06.txt,62,10533.0,10618.0,False,85.0
28,data/MKP06.txt,80,10466.0,10618.0,False,152.0
29,data/MKP06.txt,126,10559.0,10618.0,False,59.0
30,data/MKP08.txt,50,7623.0,7772.0,False,149.0
31,data/MKP08.txt,42,7436.0,7772.0,False,336.0
32,data/MKP08.txt,81,7369.0,7772.0,False,403.0
33,data/MKP08.txt,96,7450.0,7772.0,False,322.0
34,data/MKP08.txt,32,7367.0,7772.0,False,405.0
35,data/MKP08.txt,43,7439.0,7772.0,False,333.0
36,data/MKP08.txt,46,7398.0,7772.0,False,374.0
37,data/MKP08.txt,78,7169.0,7772.0,False,603.0
38,data/MKP08.txt,45,7403.0,7772.0,False,369.0
39,data/MKP08.txt,45,7249.0,7772.0,False,523.0
40,data/MKP10.txt,43,140778.0,141278.0,False,500.0
41,data/MKP10.txt,80,140543.0,141278.0,False,735.0
42,data/MKP10.txt,28,140618.0,141278.0,False,660.0
43,data/MKP10.txt,128,141278.0,141278.0,True,0.0
44,data/MKP10.txt,74,140618.0,141278.0,False,660.0
45,data/MKP10.txt,35,140477.0,141278.0,False,801.0
46,data/MKP10.txt,29,139438.0,141278.0,False,1840.0
47,data/MKP10.txt,148,141168.0,141278.0,False,110.0
